uid	text
4441957235	Группа молодых людей играет в Twister.
3254640083	Каменный альпинист поднимается на каменную стену.
297725738	Человек в большом розовом костюме в форме треугольника волн в роли мужчины и женщина, одетый в ярко окрашенные полосатые и в горошек наряды.
7150684289	Два футболиста, число семьдесят семь и семьдесят восемь на поле перед большим количеством поклонников, которые смотрят.
86289696	2 парня едят на вечеринке.
3721799573	Две женщины улыбаются для камеры.
3341920567	Типичная картина Нью -Йорка.
2180886307	Собака плавает в воде Аква.
2838125339	Собака, поднимаясь над стеной
459560694	Человек настраивает или включает свет.
2369840118	Мальчик держит козу на руках.
18638962	Молодые мальчики и девочки практикуют боевые искусства, будучи оценивающимися со стороны сверстников и учителей, сидящих вокруг ковриков в додзё.
4813927990	Эта демонстрация включает в себя мужчин и женщин.
4375286847	Маленькая девочка, занимающаяся ремесленным проектом, имеет черные волосы с косичками и носит милый розовый и серый полосатый топ с длинными рукавами.
2063399864	Двое детей в шляпах стоят на береговой линии, а женщина держит одного ребенка за руку, пока другой ловит рыбу.
4922712943	Человек в синей шляпе сидит на скамейке.
3166578139	Лыжный лыж на лыжах вниз
480108902	Женщина в черной рубашке и мужчина в черной рубашке, просматривая микроскоп, в то время как другой человек с бейсбольной кепкой смотрит.
4943187092	Азиатский человек, толкающий инвалидную коляску.
4820525092	Мальчик наклоняется к дереву.
227441355	Верхний вид на человека в серой рубашке и синих штанах, регулируя линию на большой кусок бетона в гравийной области.
8089660385	Человек, который рисует лицо.
6338542128	В солнечный, сухой день, в полном футбольном снаряжении, футболист Texas A & M пытается добраться до футбольного игрока штата Айова для футбола во время игры.
2771971891	Человек пара-глидов на берегу большого водоема, направляясь к невидимому месту посадки.
6540770333	На гоночной машине работают ямы.
747209951	Многие люди играют на пляже.
496110746	Маленькая девочка, перевернутая на свинг.
2788933694	Женщина в голубой рубашке, глядя в черный телескоп в течение дня, в то время как женщина в красной рубашке стоит за ней.
335238081	Мальчик прыгает на батуте.
4331822848	Женщина танцует перед толпой
68972438	Женщина, смеящаяся внутри Starbucks.
2136080450	Это изображение представляет собой плачущий малыш, которого удерживает старший джентльмен с камерой, в качестве молодого мужчины с длинными красными волосами рядом с ними.
2932740428	Человек делает колесо на мотоцикле.
2537592566	Человек, стоящий на следах.
522700240	Собака под листом.
4410366569	Два человека смотрят на компьютер.
3492383096	Три собаки играют возле воды.
47820985	Две женщины стоят на автобусной остановке, ожидающей, на одной в пурпурной рубашке с воротником, а другая размыта в черной рубашке.
3417224762	Мальчик работает над проектом в классе магазина.
5092280437	Три человека стоят на головах.
4876356155	Человек сидит на стуле перед магазином.
2577341001	Человек со многими татуировками и пирсингом для тела глотает меч на выступлении на открытом фестивале.
46348868	Мужчина в красной рубашке и сандалиях вкладывает воздух в заднюю шину своего велосипеда, в то время как мужчина в белой рубашке держит велосипед и женщину в зеленых цветочных платье.
7118830527	Человек сидит высоко над улицей.
2758942112	Мальчик сияет обувь женщины в юбке и розовый свитер, в то время как мужчина с метлой и пыльником смотрит.
5446041790	Мужчина -танцор в бежевом возрасте поднимает свою компаньон на плече, когда она взлетает над толпой.
2469286433	Двое мужчин пытаются пнуть друг друга.
4413966798	Человек с каштановыми волосами, черная куртка и джинсы перед микрофоном, поющий на сцене для толпы людей.
6939434967	Три девушки играют в скакалку.
2022443431	Человек парасейл над зеленым поле.
183998963	Двое мужчин сидят на белом диване.
3249014584	Человек вырезал блок льда с пилой.
1065323785	Дети, едущие на велосипедах рядом с насыпью грязи с кусочкой из списка перед насыпью.
