uid	text
252846811	Две желтые собаки играют в борьбу.
3550870909	Женщина сидит в желтом кресле рядом с городской площадью возле плантатора Колея и Импути, с ее кошельком и мешками у ее ног.
533363682	4 парня в белых нарядах находятся в студии.
7716888988	100 -метровая черта будет проходить.
5706580028	На улице в Корее мужчина тянет двухколесную тележку, накапливающуюся высоко стулом, картон и другие вещи, а позади него находятся автомобиль, грузовик и рекламный щит на уровне улиц.
3096918227	Скейтбордист делает прыжок в высоту.
2291589859	Молодой человек, идущий мимо фруктовой подставки.
4888243690	Занятая улица Старого Сарта в сумерках.
4875054703	Продавец цветов в фиолетовом месте стоит перед цветами, когда рука вытянулась со многими людьми вокруг.
2601008162	Ребенок держит камеру рядом.
4684595168	Люди идут по городским улицам.
3833511502	Банк кассир ждет клиента.
2978236380	Гавайский певец вызывает мелодию.
4923272200	Человек играет саксофон в общественной области.
283146608	Исполнитель, выступающий на сцене.
3094928020	Группа, одетая в черные, выступает.
4756096577	Азиатский человек, едущий на мотоцикле.
4679254513	Девушка, одетая в красное, идет по улице с двумя мужчинами на ходулях позади нее, и толпа людей, идущих на заднем плане.
7718605530	Изображение двух женщин с одной из кружевного белого платья с сумочкой и леггинсами, а другая с высокой красной шляпой, черной средней платой и пластиковым платьем, как пластиковое платье.
4897478936	Человек без рубашки в черных туфлях и белых штанах украшает стену, покрытую граффити с краской, наклоняясь.
4980391949	Старый бородатый белый человек в синей рубашке и красной куртке смотрит на горячую догу, которую он держит.
2353560222	Женщина носит черную куртку во время катания на задней части мотоцикла с женщиной в красных штанах.
3628103548	Блондинка стоит за микрофоном.
2225552348	Ребята копают вокруг дерева в земле.
3773376608	Женщина за пределами магазина с газетой.
5727946383	Мужчина из белого и черного предлагает танец латиноамериканской женщине среднего возраста в текущей желтой юбке.
6293812868	Плавцы погружаются в бассейн.
460195312	Мужчина в красной рубашке, бросающий дротик.
3138954134	Женщина на снимках носит белые брюки, белые перчатки и белый топ, когда она стоит перед другими на оживленной пешеходной улице.
5455508814	Группа индийских молодых женщин и девушек купается на краю бассейна с сухой одеждой и зданием на заднем плане.
3819214047	Подросток в зеленой рубашке и ярко -красной шапочке сидит на скейтборде с руками, скрещенными на колени.
86109631	Двое друзей веселятся.
3782404759	Женщина несет ребенка на пляже.
2605591891	Человек на моноцикле ездит на тротуаре.
398254184	Парень в свитере очищает пол.
4750874600	Мужчина в синей рубашке курит сигарету.
4688826442	Четыре человека в красном, синем, белом и черном цвете, прогуливаясь по белой лестнице с видом на пристань для пристани в старом городе.
4029929673	Мальчик в желтой куртке заливает что -то из красного кастрюли в оранжевую трубку, в то время как другие дети смотрят.
2456698090	Три человека ремонтируют потолок.
537222436	Черноволосная женщина в белой юбке и черных сапогах несет красную сумку и идет по улице.
449352117	Собака грызет ремешок камеры.
425895906	Человек и его верблюд в пыльной пустыне.
5739332706	Человек, смотрящий самолет над пляжем.
3475621874	Парень, наслаждающийся тарелкой с едой.
3448101413	Уличный художник на работе.
4232753024	Папа исправляет игрушку для своей дочери.
278368851	На железнодорожной станции есть люди, ожидающие их поезда, и другие поезда пронзительны.
474008209	В полосатой рубашке находится молодой мальчик, сидящий в высокой траве, издающий шпагат из палок и шпагата.
4950401297	Человек скользит по зеленой пригородной области.
354999632	снежная пещера, полная багажа
2345984157	Коричневая собака высушивает себя.
6493391567	Человек ловит хорошую волну во время серфинга.
7606581964	Рок -группа исполняет набор на сцене.
302731799	Человек, спящий за столом в ресторане.
4534889800	Человек в фартуке сидит за столом перед рестораном, в то время как другой человек пересекает улицу с фиолетовым подарочным пакетом и катящимся багажом.
2580174179	Мужчина ремонтирует планер в солнечный день.
4616068657	Женщина с желтым цветом в волосах.
4515460	Человек, работающий флагцером.
2780390703	Жуглер на очень высоком одноколом развлекает группу людей, сидящих за каменным зданием под флагами, расписанными вручную.
2987096101	Женщина в розовой рубашке и шортах Хаки смотрит на разрушающееся каменное лицо с видом на большую лесную зону.
5373606679	Мужчина -художник без рубашки и татуировки на сцене на даже с микрофоном с фиолетовым фоном и сценическими огнями над ним.
685711383	Мужчина и женщина смотрят на ребенка.
2652207781	Человек, идущий через пустой класс.
3547647914	Группа детей на улице.
2916920568	Несколько человек, держащих черные мешки для мусора, ходят по пляже, в том числе несколько молодых мальчиков в футболках Royal Blue.
125272627	Семья обедает после покупок.
3333017828	Белая собака бежит на влажных камнях.
3339319023	Ловец приседает за нападающим бейсбола.
4199589368	Два человека собрались у дверного проема; Один из них, кажется, является медицинским работником с ее халатного топа, а другая - молодая девушка, одетая в очки, возможно, семь или восемь лет, в ее фронте есть какой -то тип аппарата, который может помочь ее здоровью.
3166578139	Лыжник на высоком горном склоне.
4624341277	Мужчина на ходулях, развлекающий молодую девушку.
6656881593	На соревнованиях мужчина, носящий профессиональный снежный наряд, совершает прыжок на снегоходе Polaris на снегу.
246055693	Собака спрыгивает с лестницы.
2884420269	Двое мужчин позируют странно на улице.
6962651246	Бейсболист с номером седьмой на спине качается в биту и готовится бежать, поскольку другие игроки смотрят, как мяч улетел.
8127485677	Две девушки на поле бегут и собираются добраться до футбольного мяча, чтобы пнуть его, в то время как другая девушка бежит в их направлении сзади, когда фанаты смотрят все это со стендов.
7393977570	Четыре молодых футболиста в середине игры.
82679989	Люди наслаждаются вечеринкой.
686941225	Женщина в черной куртке с желтым на спине разговаривает с мужчиной с черной курткой и камерами, свисающими с плеч и шеи.
463786229	пчела на вершине цветов
3826387121	Два человека идут в сторону стены.
1433259849	Мужчина нарезает овощи на кухне.
4915022692	Две дамы, одетые, одеты в синий цвет, и одна из них пытается раздать брошюру высокому мужчине в синей футболке, который пьет кофе.
4264591578	Ребенок около 7-10 лет, одетый в зимнюю одежду, тянет младшего ребенка на красных санях вдоль снежной улицы.
7422429952	Два человека ограждают в гимназии.
4331822848	Женщина в белой юбке и тренировочный бюстгальтер танцует над кучей листьев, когда смотрит толпа зрителей.
4355004220	Улыбающийся мужчина в черной рубашке и красных брюках стоит перед белой стеной и рождественской елкой, держа бутылку вина
3018467501	Три девочки прыгают на батуте.
3393035454	Молодой мальчик спрыгивает с камня в лесу
5487530231	Группа людей, большинство из которых находятся в красочных костюмах, прыгают в воздух ниже четырех воздушных шаров.
4967232029	Толпа наблюдателей сидит на бордюре.
5890401192	Молодой мужчина в шляпе, зеленая рубашка и черные брюки катаются на своем скейтборде на вершине рампы с большим количеством пальм на заднем плане.
36147990	Двое зрителей стоят, когда мужчина выстраивает свой бассейн, выстрелил на ярко -зеленый стол в бассейне в комнате с красными стенами.
110671448	Женщина, стоящая с 3 другими людьми в магазине с двумя столами, некоторые полки с кофе и чаем на продажу, а также корпус в холодильнике.
84962837	Человек с каштановыми волосами и очками в темном пальто, костюме и галстуке, читающем газету в метро или поезде.
4051938340	Есть одна женщина, которая катается на велосипеде и мужчина, который ездит на личном транспортном устройстве Segway, неся полюс, который слепые люди используют, чтобы помочь они обнаруживали вещи на своем пути.
7154224949	Человек без рубашки сгорбится из -за прижатия лезвия к правой грудной мышце, поскольку он показывает признаки агонии.
2982881046	Человек, прыгающий с велосипедом по рампе
4621091937	Мужчины сидят на обочине кирпичной дороги.
753285176	Женщина со своей толстовкой завязала вокруг ее талии, держащей руки с молодой девушкой в ​​зеленой рубашке, когда они поднимаются по травянистую холму.
3050523266	Люди тусуются на скамейках парка.
2992658871	Человек на ролике на металлическом баре.
2045928594	Женщина стоит возле фонтана.
2695298213	В на открытом воздухе в солнечный день группа молодых взрослых мужчин в красочных футболках идет позади женщины в солнцезащитных очках, черном танке и синих шортах.
14153510	Группа женщин, некоторые с детьми с белыми футболками с номером, улыбаются, когда их фотографируют на поле.
5759383826	Молодая женщина в голубой рубашке и очках находится в лаборатории, глядя на лабораторный эксперимент со стеклянными трубками и желтым шлаком в пластиковом контейнере.
3548358879	Азиатский подросток играет в игру.
2856699493	Мужчина разговаривает с женщиной в рюкзаке.
3343311201	Художник рисует на маленьком холсте
3698607223	Лыжники конкурируют.
7489655004	Девушка с вьющимися красными волосами под армейской кепкой и густыми белыми очками улыбается, когда она рисует очень красочную абстрактную картину на пляже, в окружении других любителей пляжа.
