uid	text
2011	подпись: "миниатюра: я и дела, которые мне предстоит разгрести до нового года". ниже изображены две фотографии, на которых молодой человек лежит, окружённый кучей бумажных листов формата а4. на первом фото он лежит в позе звезды, а на втором прикладывает листы к лицу.
2753	на фотографии на фоне лесов стройки стоит строитель. он одет в яркий желтый жилет и белую каску. мужчина держит в руках чертеж, но смотрит в сторону читателя мема, улыбаясь. подпись рядом: "нихуя не понятно".
2215	Комментарий пользователя Ян Деникин в вк: "Заходят в бар сммщик, копирайтер, модератор, дизайнер и таргетолог и заказывают столик на одного". Он набрал 35 лайков.
41	Подпись: "Когда ей кажется, что ты перестал быть клоуном, но впереди её ждут новые перевоплощения". Ниже кадр из фильма "Тёмный рыцарь", на котором Джокер снимает маску клоуна, а под ней он в гриме клоуна.
1039	изображение, на котором белый 3D-человечек на белом фоне широко шагает вперёд, размахивая руками. перед ним лежат грабли. подпись: "да ну вроде человек хороший общаемся хорошо". подпись граблей: "спор о политике".
3211	Мем на английском языке. Фотография. На белом столе две конфеты. Синяя "MilkyWay" в верхней части и черная "Mars" в нижней. Вокруг фото черный фон. Надпись над фото заглавными буквами белого цвета: "ЗАХВАТЫВАЮЩИЙ ДЫХАНИЕ ВИД МЛЕЧНОГО ПУТИ". Надпись под фото заглавными буквами белого цвета: "С МАРСА".
1881	подпись: "когда админ решил выложить пост в 3 ночи:". ниже две фотографии. на левой изображён заполненный людьми зал и подпись: "подписчики из дальнего востока". на фотографии справа зал с пустыми сидениями, кроме одного, на котором сидит мужчина и машет рукой читателю мема. подпись: "чувак из центрального района, который просто не спит".
1164	Твит пользователя SGK_official_: "Мозг : нам надо взбодриться, выпей кофе Я : ок Я : *пьет кофе* Мозг : Я : ну и где бодрость? Мозг : вот тебе тревожность Я : но ведь ты обещал бодрость! Мозг : и тремор рук Я : но ведь.. Мозг : сходи покакай". Ниже фото чашки кофе. Молочный рисунок на пенке изображает череп с рогами и число 666.
2428	текст сверху: "когда общаетесь уже более пяти лет и переняли друг от друга многое, став при этом очень похожими". ниже две фотографии с подписями. на левой изображен белый торт, схожий по форме с неровным полукругом, покрытый от верхушки до низу множеством неравномерных тонких линий шоколада. он подписан: "торт панчо". на правой фотографии торт той же формы, только шоколад от верхушки к низу разлит в форме крупных лепестков цветка и присыпан крошкой снизу. подпись: "торт санчо".
999	На фото программа новостей. Ведущий говорит: "- Несмотря на падение цен на нефть, падения цен на бензин удалось избежать".
