uid	text
390	надпись черными буквами на белом фоне: "господи да когда уже яхта парус в этом мире только мы одни".
2472	Мем на английском. На первом кадре изображена спящая супружеская пара. Женщина подписана: "Дорогой, пожалуйста разбуди нашего сына". На втором кадре мужчина держит удивлённого мальчика за ворот футболки. Мужчина подписан: "Факт того, что все в природе основано на математике, позволяет предположить, что математика — это просто код компьютерной симуляции, в которой мы живём".
2381	Заголовок большим шрифтом сверху: "А ВЫ ТОЖЕ ЛЮБИТЕ НОСИТЬ РЮКЗАК ВСЕГДА И ВЕЗДЕ?". Ниже сообщение пользователя с замазанным чёрным цветом аватаром: "Вышел из дома без рюкзака: - Постоянное ощущение, что ты что-то забыл или где-то оставил рюкзак. - Спине как-то прохладно. - Чувство незащищённости. - Никто не обнимает тебя сзади. - Никто тебя не любит. - А вдруг захочется купить арбуз?".
1677	Мем состоит из двух картинок. На первой фотография мужчины со стоковой фотографии. Он улыбается, гляда на наручные часы. Текст сверху: "Который час?". Далее крупно показаны часы, где вместо циферблата текст: "время хорошо учиться". На втором фото мужчина с тем же выражением лица, но уже крупно, а сверху написано "я опоздал".
1459	текст сверху: "все: «природа восстанавливается, в Венецию вернулись дельфины» тем временем коробки со швейными принадлежностями:". ниже три фотографии железной коробки с печеньем, упакованным в белые бумажные формочки с гармошкой. на первой фотографии всё печенье лежит в коробке, крышка коробки приставлена к краю. на второй фотографии крупным планом несколько штук печенья. на третьей всё печенье крупным планом.
2776	Мем на английском. На фото изображён прозрачный стакан с жидкостью из нескольких слоёв. Верхний слой чёрный и с пузырьками, он подписан "Депрессия". Средний слой содержит что-то зеленое, похожее на кусок лайма и не дающее смешиваться слоям. Его подпись: "Мемы". Третий слой содержит что-то белое похожее на лёд в воде. Его подпись: "я".
1922	фотография. на фоне травы овчарка кусает человека за руку. человек говорит: "бля, мне сказали, что если тебя не бояться, то ты не нападешь". собака отвечает: "лол я че ебу боишься ты или нет, я ебаная собака а не экстрасенс, мне просто охота кому-нибудь ебало откусить".
2689	На белом фоне стоит девушка, она одета в спецодежду хирурга и с улыбкой смотрит на кота, которого держит на руках. Рядом с ней надпись: "операция окончена, теперь Вы КОТ" Надпись рядом с довольным котом, уверенно смотрящим вдаль жирным чёрно-жёлтым шрифтом: "я невероятен".
2910	Мем на английском, в котором представлены две пары из текста и фото. Текст: "Когда ты дышишь". На фотографии автоматическая коробка передач автомобиля. Далее текст: "Когда кто-то напоминает тебе, что ты дышишь". На фотографии ручная коробка передач автомобиля.
2202	Надпись сверху: "Врачи: Чтобы не иметь проблем с сердцем, в день нужно выпивать не более 1 чашки кофе Я:". Ниже цветное фото с мужчиной в деловом костюме. Он держит огромную чашку с кофе перед собой, приобняв её. Она подписана: "Понял, принял".
2460	Твит пользователя alinkerka: "Старость - это когда видишь в метро по телеку рекламу какого-то там концерта в «Лужниках», в которой заявляют: «Популярные российские и зарубежные артисты! Lil Xan, Little Big, LP, Bhad Bhabie, Элджей, RSAC, Era Istrefi, Коста Лакоста». И ты такой:". Ниже картинка с чернокожим вопросительно улыбающимся мужчиной. Вокруг него знаки вопроса и он подписан: "Чё это за собрание петухов".
154	мини-комикс из четырёх частей. в первой части к идущему спокойно человечку подбегает второй и говорит ему: "hey check out how hard i can taklk about my interests (эй, зацени, как сильно я могу говорить о своих интересах )". во второй части подбежавший человечек нагибается, будто тужится, и вокруг его головы очень много текста, наложенного слоями. в третьей части виден второй человечек, который просто стоит рядом, смотрит на первого и слушает его. в четвёртой части приближено лицо слушающего человечка. он говорит: "i love you so much (я тебя так сильно люблю)".
3344	сверху находится поисковая строка гугла, в ней текст: "может ли"; чуть ниже гугл предлагает следующий вариант: "может ли у кота сломаться урчальник". на фото грустный полосатый кот со слезами на глазах держит смартфон.
600	на картинке мальчик с зелёным портфелем поднимается по лестнице, ступени которой являются руками учителей. каждый из учителей держит соответствующий предмет в другой руке, например, футбольный мяч, линейки, глобус, книги. мальчик говорит: "dear teachers, thank you all! (дорогие учителя, спасибо вам всем!)" слева изображена стрелка, показывающая наверх, куда поднимается мальчик. она подписана как "depression (депрессия)".
1483	текст: "путин: главы регионов, решайте с пандемией всё сами главы регионов:". ниже фотография кота, стоящего на задних лапах, с глазами, полными слёз. одна из сторон его тела исчезает, распадаясь на мелкие кусочки (эффект распада, который используется в фотошопе). подпись: "ты чево наделал".
3384	на фото мужчина в дорогом прикиде и солнцезащитных очках стоит на фоне моря и яхт. над снимком подпись: "Учёные назвали 5 качеств, которые помогают добиться успеха в жизни". поверх снимка текст: "Ожидание: 1. целеустремленность 2. ответственность 3. работоспособность 4. сострадательность 5. способность рисковать Реальность: 1. богатые родители 2. богатые родители 3. богатые родители 4. богатые родители 5. богатые родители".
2184	Мем из 6 кадров, в котором кадру с книгой противопоставлен кадр с отрывком из фильма «Люди Икс: Первый класс». На первом кадре книга George Orwell "1984". На втором кадре мужчина в чёрной одежде смотрит в сторону зрителя мема. Он подписан: "Я хочу увидеть настоящую антиутопию". На третьем кадре изображена книга Евгения Замятина "Мы". На четвёртом кадре почти то же самое, но лицо мужчины стало немного ближе. Кадр подписан: "Я сказал настоящую!". На пятом кадре изображена книга "Приключения Чиполлино". На шестом кадре тот же парень. Он подписан: "Превосходно".
1512	подпись сверху: "однажды эрнест хэмингуэй поспорил, что сможет написать самый короткий рассказ, способный растрогать любого. он выиграл спор:". ниже скриншот сообщения от мамы: "пицца откладывается на завтра, папа сожрал колбасу".
50	На фото крокодил держит в пасти резиновую сандалию марки Crocs. Ниже нестандартная большая 3D-голова без ушей и волос и текст: "canblism (каннблизм)".
2912	на первой фотографии изображена собака, на голову которой надето устройство, похожие на очки виртуальной реальности. на второ фотографии кадр из игры серии Fallout, на котором главный герой гладит собаку. третья фотография копирует первую, подпись снизу: "о да, я хороший мальчик, продолжай".
2036	Надпись сверху: "What my microwave sees at 0:01 (Что моя микроволновка видит на 0:01)". Ниже кадр с Таносом из фильма серии "Мстители". Он размыт и тянет руку в сторону зрителя мема.
2801	на фрагменте картины шарля андре ван лоо изображены дети. двое из них держат чертеж дворца и выжидающе смотрят на третьего, стоящего перед ними. он, в свою очередь, сдержанно жестикулирует, что-то объясняя. на заднем плане дети увлечены строительством. подпись чуть ниже середины изображения: "мне плевать сколько лего для этого понадобится".
2707	Надпись сверху на английском: "Повышаешь температуру во время душа понемногу, чтобы узнать как много твоё тело сможет выдержать". Ниже на чёрном фоне с языками пламени изображена красная пушистая кукла, как в Улице Сезам. Она стоит с поднятыми руками повёрнутая к зрителю мема.
1618	на первом кадре задумчивый мемный человек говорит: "hmm today i will do nothing (хм сегодня я ничем не буду заниматься)". на втором кадре он спит в кровати; за окном сияет солнце. на третьем кадре человек также спит; за окном закат. на четвёртом кадре человек всё ещё спит; за окном ночь и сияет месяц.
3373	на фото бассейн, позади него светлое небо, здания и пальмы. в бассейне находятся три человека. женщина держит маленькую девочку за руки, они радуются. женщина подписана как «работодатели», ребенок — «экстраверты». рядом с ними находится тонущая девочка, которую никто не замечает. она подписана как «интроверты».
2289	Мем с ежом Соником. Он указывает рукой на надпись и улыбается: "Ты не можешь изменить своё прошлое, но ты можешь испоганить своё будущее".
2805	на фотографии изображена гидроэлектростанция, сдерживающая огромные объемы воды. на плотине написано: "я конечно не эксперт", а на прорывающейся сквозь нее под большим напором струе воды — "но".
1113	на фото оранжевый воздушный шарик и рука, держащая рядом с ним иголку. подпись шарика: "мужское эго". подпись руки с иголкой: "что угодно".
98	На фото молодой человек положил голову на руки, которые он сложил на столе. Перед ним лежит кошечка в позе буханки. Молодой человек с нежность смотрит на кошечку и говорит: "привет одна тут отдыхаешь".
727	подпись: "зубы мудрости после 25 лет:". ниже картинка, на которой зуб мудрости начинает расти в неположенном месте; у него томный взгляд и пухлые приоткрытые губы. он подписан: "суету навести охота".
451	Слева собака породы сиба-ину, с накаченным человеческим телом и волосами развевающимися назад. Справа маленький сиба-ину с волосами, развевающимися в морду. Подписи слева, рядом с накаченной собакой: "Walkіng against the wind (прогулка против ветра)" "I am storm. The wind lends me its power. I am a fierce Valkyrie riding her loyal mare into battle! (Я шторм. Ветер даёт мне свою силу. Я свирепая Валькирия, едущая на своей верной кобыле в битву!)". Подписи справа, рядом с обычной собакой: "Walking with the wind (гулять по ветру)" "where road (где дорога)"
1168	мини-комикс в простом стиле. на первом кадре подпись в прямоугольнике: "воображение криптоманьяка:". ниже в кадре один человечек показывает другому открытый ноутбук, происходит следующий диалог: — на его ноуте всё зашифровано! давай построим кластер за миллион долларов и всё взломаем. — не выйдет — там 4096-битный rsa! — чёрт! наш коварный план сорван! на втором кадре подпись: "что произошло бы в реальности:". ниже первый человек держит закрытый ноутбук одной рукой, второй передает гаечный ключ другому человеку: — на его ноуте всё зашифровано. дай ему наркоты и дубась этим гаечным ключом за 5 баксов, пока он не скажет пароль.
583	Подпись: "Мои друзья: *обсуждают квантовую физику* Я:" Ниже, на синем фоне, стоит кружка кофе, панкейки и яичница с беконом. Рядом находится лягушка среды. Подпись: "Сон - это просто машина времени до завтрака, мои чуваки".
1107	подпись: "как спят девочки:". ниже текст: "А НИКАК ДЕВОЧКИ СИТУАЦИЮ В БЕЛАРУСИ МОНИТОРЯТ". рядом картинка улыбчивого лица с красными от недосыпа глазами, длинными волосами и поднятым большим пальцем вверх. подпись: "как спят пацаны:". ниже текст: "А НИКАК МАЛЬЧИКИ СИТУАЦИЮ В БЕЛАРУСИ МОНИТОРЯТ". рядом картинка улыбчивого лица с красными от недосыпа глазами и поднятым большим пальцем вверх.
2007	Мем состоит из двух рисунков. На первом рука держит баночку с таблетками, подписанную "hard to swallow pills" (таблетки, которые сложно проглатывать), на баночку указывает палец, подписанный "teachers" (учителя). На втором рисунке палец с подписью "teachers" указывает на круглые таблетки, лежащие на ладони, они подписаны "Forcing shy children to talk does not fix their shyness, it just makes them dread school more than the already do" (Принуждение застенчивых детей говорить не делает их менее застенчивыми, оно лишь заставляет их бояться школы еще больше)
