caption,file_name
A computer screen shows a repair prompt on the screen.,VizWiz_val_00000000
a computer screen with a repair automatically pop up,VizWiz_val_00000000
partial computer screen showing the need of repairs,VizWiz_val_00000000
Part of a computer monitor showing a computer repair message.,VizWiz_val_00000000
The top of a laptop with a blue background and dark blue text.,VizWiz_val_00000000
A person is holding a bottle that has medicine for the night time.,VizWiz_val_00000001
A bottle of medication has a white twist top.,VizWiz_val_00000001
night time medication bottle being held by someone,VizWiz_val_00000001
a person holding a small black bottle of NIGHT TIME,VizWiz_val_00000001
A bottle of what appears to be cough syrup held in hand.,VizWiz_val_00000001
a white paper showing an image of black and brown dog,VizWiz_val_00000002
A library book with pictures of two dogs on the cover on a wooden table.,VizWiz_val_00000002
A book with a black and a tan dog walking down a snowy street.,VizWiz_val_00000002
The book cover shows two dogs in the snow,VizWiz_val_00000002
"A book cover title Dog Years with an image of a black and brown dog walking up the street, on the left side it has a due date sticker from a library.",VizWiz_val_00000002
A white box is to the left of a blue box on a wooden table.,VizWiz_val_00000003
A small rectangular red and white box next to a small rectangular blue box on a wooden surface.,VizWiz_val_00000003
"two boxes of  medicine, one white and red and the other blue sitting on a table",VizWiz_val_00000003
Two boxes that appear to contain medication or eye drops,VizWiz_val_00000003
Two boxes of pharmaceutical products left in a table,VizWiz_val_00000003
close up of a computer monitor that is powered on.,VizWiz_val_00000004
A monitor has a message displayed on it.,VizWiz_val_00000004
Pictured here is a screenshot that shows an error message from an app.,VizWiz_val_00000004
Computer screen displaying an error saying the display driver is not supported by Zoom Text.,VizWiz_val_00000004
a screenshot of someone's monitor that is having issues,VizWiz_val_00000004
a DELL laptop computer screen  showing window 7 home premium,VizWiz_val_00000005
A computer screen with a windows dialogue box containing the login.,VizWiz_val_00000005
Computer screen showing a Windows 7 home premium window with a Dell logo on it.,VizWiz_val_00000005
A dell laptop with windows 7 home screen.,VizWiz_val_00000005
window screen of dell desktop or laptop showed box of windows 7,VizWiz_val_00000005
A close-up of a package of a computer-related item.,VizWiz_val_00000007
"A device with Microsoft and Hewlett Packard logos, but too blurry to tell what it is",VizWiz_val_00000007
A bottle of lotion on the table in front of someone sitting down wearing shorts.,VizWiz_val_00000008
A small bottle of lotion on a table above a person's lap.,VizWiz_val_00000008
The interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers.,VizWiz_val_00000009
A curving metal handrail with a horizontal cross piece about a foot from the bus' ceiling is directly in front of the handicap exit.,VizWiz_val_00000009
The overhead handrails on a bus in the city are shown with a building right outside the window below them.,VizWiz_val_00000009
A vehicle has a window and a gray bar.,VizWiz_val_00000009
A gray frame around a window that indicates seating for disabled people.,VizWiz_val_00000009
A view of a building with a picture of a man on it with a couple big trees in front of it.,VizWiz_val_00000010
SKY VIEW SNAPSHOT OF TREES IN FRONT OF A GIANT BILLBOARD.,VizWiz_val_00000010
view of trees and a nearby sign promoting Istikrar Sursun,VizWiz_val_00000010
"downtown photo of several buildings, trees people and automobiles",VizWiz_val_00000010
White building with a brick colored roof and a sign that reads 'istikrarsursun',VizWiz_val_00000010
A white object with elastic sides sitting on a wooden surface.,VizWiz_val_00000011
A baby diaper keep in the table shown by the image.,VizWiz_val_00000011
A opened up Diaper laying on a wooden surface.,VizWiz_val_00000011
Clean maxi Pad over a dark wooden surface.,VizWiz_val_00000011
appears to be a picture of prepaid card,VizWiz_val_00000012
Large orange and white label with a person's hand holding it.,VizWiz_val_00000012
Someone is holding a white envelope with an orange strip down the length of it.,VizWiz_val_00000012
The package contains information about the enclosed medication,VizWiz_val_00000012
Pictured is the top left corner of a parcel of mail.,VizWiz_val_00000012
A white piece of paper with a blue emblem off to the side.,VizWiz_val_00000013
A bright blinding light is obstructing all view,VizWiz_val_00000014
"A set of hand held electronic children's learning devices, one for puzzles and a dictionary.",VizWiz_val_00000015
Two packages with children's calculators in them are on the wooden table.,VizWiz_val_00000015
two kids learning toys still in package laying on a table,VizWiz_val_00000015
"Two electronic learning toys for children, both in plastic packaging.",VizWiz_val_00000015
A picture of what appears to be some kind of food label.,VizWiz_val_00000016
Obstructed view of some type of microwavable or frozen food,VizWiz_val_00000016
Package of frozen food on top of a white surface.,VizWiz_val_00000016
"Some package food, looks like some kind of meat or pasta.",VizWiz_val_00000016
an image of a windows seven disk plate on the floor,VizWiz_val_00000017
A Windows 7 Ultimate Edition CD on a black counter top.,VizWiz_val_00000017
Windows 7 ultimate DVD and 64-bit software disc,VizWiz_val_00000017
Human stand beside table and CD titles windows 7,VizWiz_val_00000017
I see a disk for Windows 7 Ultimate.,VizWiz_val_00000017
"A laptop screen with system dialog on the screen,",VizWiz_val_00000018
The corner of a black computer with type of the screen and white type on the keyboard.,VizWiz_val_00000018
Partial view of laptop showing upper right portion of keyboard starting with F8 key all the way to the delete key and the screen is the right hand portion showing approximately half of the screen.,VizWiz_val_00000018
A black laptop with the computer's specs on the screen.,VizWiz_val_00000018
Part of the keyboard and screen on a laptop.,VizWiz_val_00000018
"The underside of a Dell Inspiron laptop showing the device label including the text ""Inspiron 1545"".",VizWiz_val_00000019
A black substance  that has letters of the commodity.,VizWiz_val_00000019
The back of a Dell laptop which shows the label and serial number.,VizWiz_val_00000019
A Dell computer number and information on the side of a computer tower.,VizWiz_val_00000019
Part of a laptop's specs and barcode are shown on stickers attached to the back of the laptop.,VizWiz_val_00000019
point of sale food or deli possibly inside of the mall or other retail outlet.,VizWiz_val_00000020
GLOOMY SNAPSHOT OF A SNACK BAR SITE,VizWiz_val_00000020
Some small mall food court restaurant is shown with two workers behind the counter and no one in line.,VizWiz_val_00000020
The entrance of a restaurant with a lighted sign above a counter.,VizWiz_val_00000020
An image of a fast food restaurant like one seen in a mall.,VizWiz_val_00000020
part of the white sweater whose brand is USPA,VizWiz_val_00000021
appears to be a picture of a shirt,VizWiz_val_00000021
The logo for the United States Parachute Association decorates this shirt.,VizWiz_val_00000021
"The Logo that has been sewn onto a white shirt, a USPCA logo",VizWiz_val_00000021
A brown embroidered USPA logo on white fabric,VizWiz_val_00000021
A bright colored pillow case with a bottle and dropper on it.,VizWiz_val_00000022
A essential oil bottle with a dropper is on a white fabric.,VizWiz_val_00000022
A wonderful view of the fog windows in the room is very thick,VizWiz_val_00000022
An herbal dietary supplement from Walgreen's in a glass bottle with dropper.,VizWiz_val_00000022
Computer monitor currently on a wooden computer desk,VizWiz_val_00000023
"A computer monitor reflects a camera flash, wires surround it.",VizWiz_val_00000023
A computer monitor starting up resting on a desk with a mouse and CD cases.,VizWiz_val_00000023
a squared computer monitor sitting on a desk with wires near it.,VizWiz_val_00000023
A computer monitor showing windows starting on a desk with cables around,VizWiz_val_00000023
A blue computer screen with white text showing stages of verifying files,VizWiz_val_00000024
"The computer features a blue screen notifying the user that the disk needs to be checked and the status of verifying the files, and a dirty screen.",VizWiz_val_00000024
blue screen on computer with a bunch of white text on it,VizWiz_val_00000024
A sideways picture of a computer screen or TV with codes that appear to be loading something.,VizWiz_val_00000024
computer monitor with a windows blue error screen on it,VizWiz_val_00000024
Power lines stretch across an expanse of cloudy gray sky.,VizWiz_val_00000025
"stormy clouds over a parking lot with cars, telephone poles and buildings in the background",VizWiz_val_00000025
View of buildings and cars on a city street on a cloudy day.,VizWiz_val_00000025
An outside crowded parking lot and a few buildings with an overcast sky,VizWiz_val_00000025
Sky is dark with clouds that look like rain can see several building and cars,VizWiz_val_00000025
"A package of medicine, 28 tablets that are 20 milligrams.",VizWiz_val_00000026
A picture of a medication box sitting on a glossy stone background.,VizWiz_val_00000026
A box of medicine is on the dirty ground,VizWiz_val_00000026
a picture of a box of pills with 28 tablets on the floor,VizWiz_val_00000026
"A box that holds 28, 20 mg tablets manufactured by the company Bristol.",VizWiz_val_00000026
image is blur and hard to find what it is,VizWiz_val_00000028
A woman in pink pajamas standing next to a white refrigerator in a kitchen.,VizWiz_val_00000028
The back of a woman in pink standing  at her counter and next to her white refrigerator,VizWiz_val_00000028
A photo of a person wearing a pink shirt and pink flower pants in a kitchen next to a refrigerator.,VizWiz_val_00000028
A person in red shirt and pink pajama pants stands in a kitchen near cabinets and counters.,VizWiz_val_00000028
A PC running Windows software is stuck at an installation prompt.,VizWiz_val_00000029
Part of an LCD computer screen with an error message on it is displayed in the picture.,VizWiz_val_00000029
A online customer service dialog that you could communicate with the vendor online.,VizWiz_val_00000029
Several pamphlets on top of each other as white pamphlet with black letters.,VizWiz_val_00000029
A view of a take out restaurant menu,VizWiz_val_00000030
A food menu with images of drink and food.,VizWiz_val_00000030
"The middle part of a menu, where the black, bordered cover is located.",VizWiz_val_00000030
An opened restaurant menu listing all the food options,VizWiz_val_00000030
"A portion of a menu is shown with items such as hamburger, tejano plate, shrimp plate, steak and eggs, etc.",VizWiz_val_00000030
A computer screen with an antenna ear behind it and a speaker on the side of it.,VizWiz_val_00000031
a computer monitor showing a Samsung recovery solution 4,VizWiz_val_00000031
Computer screen with blue background and Samsung Recovery Solution 4 message in white including a yellow triangle with ! mark and there is part of the router behind screen.,VizWiz_val_00000031
A computer screen is displaying a window with a message,VizWiz_val_00000031
A SNAPSHOT OF A COMPUTER DESKTOP SCREEN,VizWiz_val_00000031
A computer screen has several windows open and one says recent in red.,VizWiz_val_00000032
IMAGE WAS CLEAR BUT  ITS HAFE OF THE IMAGE,VizWiz_val_00000032
A computer screen is turned on with a dialogue box.,VizWiz_val_00000032
several windows open and tabs on a computer monitor,VizWiz_val_00000032
open browser windows on a computer screen for software.,VizWiz_val_00000032
UP CLOSE SNAPSHOT OF A COMPUTER SCREEN,VizWiz_val_00000033
A zoomed in portion of a computer screen is shown displaying some sort of Call page.,VizWiz_val_00000033
An image of a blue and white computer screen.,VizWiz_val_00000033
A TV screen displaying  a news broadcast and a shelf with an arrangement of toy.,VizWiz_val_00000034
A desk with a television as well as a shelf above with toys on it.,VizWiz_val_00000034
I see a TV that sitting on the table,VizWiz_val_00000034
a TV on a stand with a shelf that is cluttered above it.,VizWiz_val_00000034
A TV displaying the weather channel sitting under a shelf covered in random objects.,VizWiz_val_00000034
A person in a long sleeved green shirt is  holding a small document in his hand.,VizWiz_val_00000035
A person is holding onto a small piece of paper.,VizWiz_val_00000035
"Someone wearing a camouflage shirt is holding a 
Jammin' and Crammin' ad in their left hand.",VizWiz_val_00000035
A person is holding a paper with an image,VizWiz_val_00000035
A white piece of paper with a black and white image with black text on someone's hand.,VizWiz_val_00000035
appears to be photo of a magazine cover featuring a winter covered street with buildings and houses around and 2 dogs traveling down the street,VizWiz_val_00000036
A library book about dogs sits on a brown table.,VizWiz_val_00000036
A library book about dogs sitting on a wooden table.,VizWiz_val_00000036
This library book has not been borrowed very often.,VizWiz_val_00000036
"A book with a library sticker on the front, called ""dog years (a memoir)"" with a picture of two dogs walking down a street.",VizWiz_val_00000036
A package of Kirkland Signature pork chops are shown.,VizWiz_val_00000037
An image that shows a payment invoice for a specific establishment.,VizWiz_val_00000037
A label to a product with bold text on it.,VizWiz_val_00000037
Label for boneless center pork loin and rib chops.,VizWiz_val_00000037
A receipt has a part circled in red,VizWiz_val_00000037
A white card with black text is on the table,VizWiz_val_00000038
imagine how you would describe this image on the phone to a friend.,VizWiz_val_00000039
angled down at someone's lap and feet on the floor,VizWiz_val_00000039
A person's foot against a backdrop of dark cloth.,VizWiz_val_00000039
A person is sitting with their ankles crossed.,VizWiz_val_00000039
"A foot is shown, as from above, with what looks like a bare arm or leg and clothing above it, partially obscuring the foot.",VizWiz_val_00000039
A frozen packaged dinner with a lavender and black label.,VizWiz_val_00000040
a package of pre made food with beef,VizWiz_val_00000040
Package of beef and rice dinner with white label.,VizWiz_val_00000040
frozen lasagna meal with a white label on the front.,VizWiz_val_00000040
The back of a receipt has grey text down the length.,VizWiz_val_00000041
"An image of a person's hand holding on to both ends of a piece of paper with written text,f",VizWiz_val_00000041
a person holding a white piece of paper in CONDITIONS written on it,VizWiz_val_00000041
The back of a receipt with terms of service on a marble counter.,VizWiz_val_00000041
A person is holding a paper on top of a table.,VizWiz_val_00000041
A white sheet of paper has blurry text on it,VizWiz_val_00000042
A piece of paper is on the brown table but it is very blurry.,VizWiz_val_00000042
A close up of a sheet of paper on a wooden desk.,VizWiz_val_00000042
The back of a person who is wearing a white shirt,VizWiz_val_00000043
Someone facing away from the camera in a sitting position,VizWiz_val_00000043
an object that has black rectangles in it with a large square object above it,VizWiz_val_00000043
A Hoover vacuum cleaner filter with model number BH50010.,VizWiz_val_00000044
A piece of metal with a manufacturer label is resting on the carpet.,VizWiz_val_00000044
A grey part that goes to a vacuum cleaner sitting on top of a brown carpet.,VizWiz_val_00000044
A silver vacuum cleaner component with the white manufacturer label visible on a beige carpet.,VizWiz_val_00000044
The back part of an small electrical machine,VizWiz_val_00000044
"A some sort of card or a ticket, it has an image of a cactus",VizWiz_val_00000045
a hotel key card with an image of a cactus on it,VizWiz_val_00000045
An image of a green cactus with the date July-08-11.,VizWiz_val_00000045
A white ticket is on the table with a cactus on it.,VizWiz_val_00000045
A label with a cactus and the word insert.,VizWiz_val_00000045
"on a table electronic device which displays programs, news was kept, on the above shelf was full of prizes",VizWiz_val_00000046
The inside of a bedroom containing a TV with a video game system.,VizWiz_val_00000046
image contain shows a monitor running on a table.,VizWiz_val_00000046
A black TV sitting on a wooden counter with a image of a building,VizWiz_val_00000046
A television sitting on a wooden table below some shelves.,VizWiz_val_00000046
imagine how you would describe this image on the phone to a friend.,VizWiz_val_00000047
Three fingers on the right touching someone's breast with a green shirt an a blue and flower t-shirt,VizWiz_val_00000047
The chest of a woman wearing a floral shirt with a green corduroy shirt over top,VizWiz_val_00000047
"A woman's chest, in a flower print top, that is being exposed by a man's hand",VizWiz_val_00000047
A green button down shirt covers a blue shirt with bright flowers.,VizWiz_val_00000047
the reflection of two people hugging in front of the original pancake house door,VizWiz_val_00000048
"Someone in the reflection of the door for ""The Original pancake house""",VizWiz_val_00000048
The sign printed on the front of a door to a pancake house.,VizWiz_val_00000048
Store display with white writing on the window.,VizWiz_val_00000048
some sort of doorway that leads to a pancake house,VizWiz_val_00000048
Three bottles of food product are on a table,VizWiz_val_00000049
A container of orange juice is shown on a table.,VizWiz_val_00000049
Round Glass Bottle with part writing and part lemon on.,VizWiz_val_00000049
THREE SMALL PLASTIC BOTTLES CONTAINING VARIOUS FOOD SUPPLEMENTS AND FOOD.,VizWiz_val_00000049
The side of a blue bottle of a beverage on a counter.,VizWiz_val_00000049
Screenshot of an electronic device showing a list of media categories.,VizWiz_val_00000050
A blurry image of the digital screen of a digital camera.,VizWiz_val_00000050
the option menu of a black Olympus cell phone,VizWiz_val_00000050
A phone showing its menu settings in white lettering,VizWiz_val_00000050
A computer screen displaying some of the search result.,VizWiz_val_00000051
A screenshot of a web search on a computer can be seen in the picture.,VizWiz_val_00000051
Computer monitor displaying a search page up with several different results.,VizWiz_val_00000051
A computer screen is displaying swag buck information.,VizWiz_val_00000051
A computer screen pulled up to the swag bucks webpage.,VizWiz_val_00000051
A white label has a barcode on it and a Westell company logo.,VizWiz_val_00000052
A manufacturing label with a logo and barcode.,VizWiz_val_00000052
WHITE COLORED RECTANGULAR SHAPED PRINTED SENTENCE PLACED ON FLOOR,VizWiz_val_00000052
"a close up of a sticker of a manufacture information of a type of electronic device, that says ""Westell""",VizWiz_val_00000052
A laptop monitor with a window open on the screen.,VizWiz_val_00000053
Computer screen showing a pop-up window with an illegible message.,VizWiz_val_00000053
I see Window Page and work the Process Laptop,VizWiz_val_00000053
"A computer screen showing a dialog box is at the bottom of the frame, above is an interior wall with a window.",VizWiz_val_00000053
A computer screen showing some work on Windows,VizWiz_val_00000053
A clear plastic bottle of IRN BRU stands on a light wooden table with a woman in a green shirt sitting in the background.,VizWiz_val_00000054
an empty plastic bottle of Irn bru sugar free drink,VizWiz_val_00000054
A bottle of something that is Sugar Free sits on a table.,VizWiz_val_00000054
"Bottle of liquid, containers of food sitting on wood table with a lady in a green shirt and person in black jacket and red shirt.",VizWiz_val_00000054
some type of beer that can be used to drink,VizWiz_val_00000054
Appears to  be a picture of a metal label,VizWiz_val_00000055
Metal tag with information about Model BB1-1 Serial # 3071 written in black ink between two pieces of wood.,VizWiz_val_00000055
"A label is on a wooden surface, the label has the product described in text.",VizWiz_val_00000055
Image displays a volt watt with serial and model number.,VizWiz_val_00000055
A white tag with an address and model number on it.,VizWiz_val_00000055
a black and white frame with some description of beef and seafood,VizWiz_val_00000056
I see a bag of seafood on the table,VizWiz_val_00000056
a white and black color ordering book of a restaurant,VizWiz_val_00000056
"Restaurant menu shows seafood, pasta and beef options.",VizWiz_val_00000056
A menu with beef dishes and seafood dishes.,VizWiz_val_00000056
a room with a orange pillow with a bill that says texas on it,VizWiz_val_00000057
Brown pillow that has white text that says Texas with a white bull in the middle.,VizWiz_val_00000057
An orange texas longhorns pillow on a bed.,VizWiz_val_00000057
An orange fabric with an ox on it and 'texas' written on it on top of a white sheet.,VizWiz_val_00000057
A white and brown bedding set with Texas longhorn on it.,VizWiz_val_00000057
A laptop is open with a pop-up telling the user that they need to insert some sort of external hard drive for the internal hard drive.,VizWiz_val_00000058
the corner of a computer screen with installation instructions on it,VizWiz_val_00000058
A laptop screen is shown with a message on it against a dark background,VizWiz_val_00000058
Part of a computer screen that is turned on and has writing.,VizWiz_val_00000058
A picture of a computer screen with instructions of how to install something,VizWiz_val_00000058
an image of a hard drive of a computer placed on the floor,VizWiz_val_00000059
a ash and white color computer system hard disk,VizWiz_val_00000059
"A computer hard drive is on top of a beige table, the hard drive is labeled and has text on it.",VizWiz_val_00000059
Specifications are shown on the back of this hard drive.,VizWiz_val_00000059
A hardcover novel from Clive Cussler and Dirk Cussler.,VizWiz_val_00000060
"A book with the text ""Clive Cussler and Dirk Cussler"" with an image of a sci-fi boat.",VizWiz_val_00000060
Top of a Clive Cussler and Dirk Cussler book with title not showing.,VizWiz_val_00000060
The front of a book by Clive Cussler is shown with pages sticking out of it.,VizWiz_val_00000060
the cover of a book by author Clive Cussler,VizWiz_val_00000060
A switched on monitor has  some words displayed.,VizWiz_val_00000061
A portions of a computer screen and e-mail application.,VizWiz_val_00000061
A close up of an open window on a computer screen.,VizWiz_val_00000061
Blurry picture is sideways and has a few words in it.,VizWiz_val_00000061
a computer monitor of some sort with text on it,VizWiz_val_00000061
A MacBook Apple laptop with the iPhone app website open,VizWiz_val_00000062
A computer screen on a website about in app purchases.,VizWiz_val_00000062
A laptop displaying a website with a picture of an iPhone titled In-App Purchase.,VizWiz_val_00000062
An Orca membership card sits on a wooden table top with the backside of the card with various information is displayed.,VizWiz_val_00000063
A white ORCA card is laying on a table.,VizWiz_val_00000063
a white card laying on a wooden surface,VizWiz_val_00000063
"The back side of an Orca transit card from the Seattle, WA area sitting on a brown wooden table.",VizWiz_val_00000063
A white membership card sitting on a desk,VizWiz_val_00000063
A woman wearing a green shirt is sitting in front of a desktop computer.,VizWiz_val_00000064
a person with a green shirt using a desktop computer,VizWiz_val_00000064
A blurred woman wearing a green shirt facing on monitor with papers beside her.,VizWiz_val_00000064
An open dialogue on a computer displaying some sort of information,VizWiz_val_00000065
A black computer monitor has a blank program window open.,VizWiz_val_00000065
Computer screen with a small window showing some data.,VizWiz_val_00000065
A black laptop with an error message across the screen is sitting against a blue background,VizWiz_val_00000065
image contain a monitor that show a with box.,VizWiz_val_00000065
Among the prints the word office is the only one  that is a bit clear.,VizWiz_val_00000066
A Microsoft product is showing where its product key is.,VizWiz_val_00000066
The top portion of a package of software.,VizWiz_val_00000066
A silver case with the product key for Microsoft office,VizWiz_val_00000066
Microsoft Office 2012 Product Key covered or missing,VizWiz_val_00000066
a black computer monitor and keyboard on a desk,VizWiz_val_00000067
A laptop with a screen up on it and the keyboard is visible.,VizWiz_val_00000067
DESKTOP COMPUTER WITH KEYBOARD PLACED ON A DESK,VizWiz_val_00000067
a desktop computer with speakers and some cables,VizWiz_val_00000067
