<start> надпись черными буквами на белом фоне : `` господи да когда уже яхта парус в этом мире только мы одни '' .	<start> твит пользователя lyasechkina : `` придумала настольную игру `` дружба в 30 лет '' : игроки по очереди вытаскивают карточки с видами досуга и за 15 секунд придумывают отмазку , почему бы вас не переиграю ? данное сообщение от 0 тридцати его приближение '' .
<start> мем на английском . на первом кадре изображена спящая супружеская пара . женщина подписана : `` дорогой , пожалуйста <unk> нашего сына '' . на втором кадре мужчина держит <unk> мальчика за ворот футболки . мужчина подписан : `` факт того , что все в природе <unk> на математике , позволяет <unk> , что <unk> — это просто код компьютерной <unk> , в которой мы живём '' .	<start> подпись сверху : `` когда случайно начал предложение с заглавной буквы : '' . ниже фотография из фотостока с вотермаркой dreamstime поверх . на ней немолодой мужчина в костюме смотрит в экран монитора и держится руками за голову . подпись рядом : `` ууууу я сам этого '' .
<start> заголовок большим шрифтом сверху : `` а вы тоже любите носить рюкзак всегда и везде ? '' . ниже сообщение пользователя с <unk> чёрным цветом аватаром : `` вышел из дома без рюкзака : - <unk> ощущение , что ты что-то забыл или где-то оставил рюкзак . - спине как-то <unk> . - чувство <unk> . - никто не обнимает тебя сзади . - никто тебя не любит . - а вдруг <unk> купить арбуз ? `` .	<start> твит пользователя jil_slander на английском : `` наркотики в 60-е : это освободит твой разум наркотики сейчас : с помощью микродозы лсд я повышаю продуктивность , генерируя капитал для моего босса '' .
<start> мем состоит из двух картинок . на первой фотография мужчины со стоковой фотографии . он улыбается , <unk> на <unk> часы . текст сверху : `` который час ? '' . далее крупно показаны часы , где вместо циферблата текст : `` время хорошо учиться '' . на втором фото мужчина с тем же выражением лица , но уже крупно , а сверху написано `` я опоздал '' .	<start> на левом скриншоте из игры серии sims изображен бегущий человек в клетчатой рубашке и джинсах . подпись на белом фоне рядом : `` run '' . на правом скриншоте изображен бегущий человек в костюме . рядом скриншот значка щита на белом фоне и подпись : `` run as administrator '' .
<start> текст сверху : `` все : « природа <unk> , в <unk> вернулись дельфины » тем временем коробки со швейными принадлежностями : '' . ниже три фотографии железной коробки с печеньем , <unk> в белые бумажные <unk> с <unk> . на первой фотографии всё печенье лежит в коробке , крышка коробки <unk> к краю . на второй фотографии крупным планом несколько штук печенья . на третьей всё печенье крупным планом .	<start> на первом кадре цветное фото с пингвином , сделанное крупным планом . он подписан : `` простите , а то устал '' . на третьем кадре отец переспрашивает : `` ч ... что ? '' ребёнок продолжает : `` « глупые , глупые людишки ... » '' на четвёртом кадре ребенок говорит : `` « ваше высокомерие разозлило наших богов » , когда он проверяет наши работы и находит глупые ошибки . теперь он прикрепляет различные фоточки с мемами '' .
<start> мем на английском . на фото изображён прозрачный стакан с жидкостью из нескольких <unk> . верхний слой чёрный и с пузырьками , он подписан `` депрессия '' . средний слой содержит что-то зеленое , похожее на кусок лайма и не <unk> <unk> <unk> . его подпись : `` мемы '' . третий слой содержит что-то белое похожее на <unk> в воде . его подпись : `` я '' .	<start> на фото красиво выставленные три бокала разного пива и закуски . текст поверх : `` извините конечно , но пиво не проснётся утром чтобы сказать вам , что больше вас не любит '' .
<start> фотография . на фоне травы овчарка кусает человека за руку . человек говорит : `` бля , мне сказали , что если тебя не бояться , то ты не <unk> '' . собака отвечает : `` лол я че <unk> боишься ты или нет , я ебаная собака а не <unk> , мне просто <unk> кому-нибудь ебало откусить '' .	<start> на картине девушка склонила голову перед батюшкой в церкви . она спрашивает : `` батюшка , можно я не буду поститься ? '' батюшка отвечает : `` не постись : твои посты всё равно никто не читает '' .
<start> на белом фоне стоит девушка , она одета в <unk> хирурга и с улыбкой смотрит на кота , которого держит на руках . рядом с ней надпись : `` операция <unk> , теперь вы кот '' надпись рядом с довольным котом , уверенно смотрящим вдаль жирным <unk> шрифтом : `` я <unk> '' .	<start> мем на английском языке . на левом фото изображен саркофаг тела `` люди с мыслями '' . подпись мужчины : `` я решил пойти по жизни . на его лице играет больше , что я не хочу с тобой разговаривать — мне больше нечего тебе сказать '' . ниже кадр из фильма серии `` звёздные войны '' . люк и оби-ван сидят рядом друг с другом . люк держит рукоять светового меча и смотрит внутрь , из неё выходит синий лазерный луч , что проходит через его глаз и выходит сзади .
<start> мем на английском , в котором представлены две пары из текста и фото . текст : `` когда ты <unk> '' . на фотографии <unk> коробка <unk> автомобиля . далее текст : `` когда кто-то напоминает тебе , что ты <unk> '' . на фотографии <unk> коробка <unk> автомобиля .	<start> фотография волка в заснеженном лесу . подпись поверх : `` вилка в глазу не означает что жопа цела '' .
<start> надпись сверху : `` врачи : чтобы не иметь проблем с сердцем , в день нужно <unk> не более 1 чашки кофе я : '' . ниже цветное фото с мужчиной в деловом костюме . он держит огромную чашку с кофе перед собой , приобняв её . она подписана : `` понял , принял '' .	<start> на стоковом фото видны руки мужчины в костюме , на реалистичном часы . нарисованный под ним : `` яблочный пирог '' . на третьем кадре кусок тыквенного пирога со сметаной ( ? ) на диване , с которым они смотрят в сторону фотографа мема . подпись снизу : `` какароны с моклетой '' .
