real | generated
надпись черными буквами на белом фоне: "господи да когда уже яхта парус в этом мире только мы одни". | текст: "я не знаю, что делать, но я не знаю, что делать". ниже фотография улыбающегося человека, который улыбается. ниже фотография улыбающегося человека, который улыбается. ниже фотография улыбающегося человека, который улыбается. ниже фотография улыбающегося человека
Мем на английском. На первом кадре изображена спящая супружеская пара. Женщина подписана: "Дорогой, пожалуйста разбуди нашего сына". На втором кадре мужчина держит удивлённого мальчика за ворот футболки. Мужчина подписан: "Факт того, что все в природе основано на математике, позволяет предположить, что математика — это просто код компьютерной симуляции, в которой мы живём". | На стене висит фотография улыбающегося человека. На ней он держит в руках фотографию улыбающегося человека. На ней он держит в руках фотографию улыбающегося человека. На ней он держит в руках фотографию улыбающегося человека. На ней он держит в руках фотографию улыбающегося
Заголовок большим шрифтом сверху: "А ВЫ ТОЖЕ ЛЮБИТЕ НОСИТЬ РЮКЗАК ВСЕГДА И ВЕЗДЕ?". Ниже сообщение пользователя с замазанным чёрным цветом аватаром: "Вышел из дома без рюкзака: - Постоянное ощущение, что ты что-то забыл или где-то оставил рюкзак. - Спине как-то прохладно. - Чувство незащищённости. - Никто не обнимает тебя сзади. - Никто тебя не любит. - А вдруг захочется купить арбуз?". | Мем "Я не знаю, что делать" на английском языке. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я
Мем состоит из двух картинок. На первой фотография мужчины со стоковой фотографии. Он улыбается, гляда на наручные часы. Текст сверху: "Который час?". Далее крупно показаны часы, где вместо циферблата текст: "время хорошо учиться". На втором фото мужчина с тем же выражением лица, но уже крупно, а сверху написано "я опоздал". | подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой
текст сверху: "все: «природа восстанавливается, в Венецию вернулись дельфины» тем временем коробки со швейными принадлежностями:". ниже три фотографии железной коробки с печеньем, упакованным в белые бумажные формочки с гармошкой. на первой фотографии всё печенье лежит в коробке, крышка коробки приставлена к краю. на второй фотографии крупным планом несколько штук печенья. на третьей всё печенье крупным планом. | На картинке изображен человек, который пишет в своём блоге: "Я не могу писать в своём блоге, потому что я не могу писать в своём блоге". На картинке изображён человек, который пишет в своём блоге: "Я не могу писать в своём блоге
Мем на английском. На фото изображён прозрачный стакан с жидкостью из нескольких слоёв. Верхний слой чёрный и с пузырьками, он подписан "Депрессия". Средний слой содержит что-то зеленое, похожее на кусок лайма и не дающее смешиваться слоям. Его подпись: "Мемы". Третий слой содержит что-то белое похожее на лёд в воде. Его подпись: "я". | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене изображена фотография человека, который сидит на стуле и смотрит на стену. На стене изображена фотография человека, который сидит на стуле и смотрит на стену. На стене изображена
фотография. на фоне травы овчарка кусает человека за руку. человек говорит: "бля, мне сказали, что если тебя не бояться, то ты не нападешь". собака отвечает: "лол я че ебу боишься ты или нет, я ебаная собака а не экстрасенс, мне просто охота кому-нибудь ебало откусить". | на фото изображен мужчина, который держит в руках смартфон. на фото он держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон
На белом фоне стоит девушка, она одета в спецодежду хирурга и с улыбкой смотрит на кота, которого держит на руках. Рядом с ней надпись: "операция окончена, теперь Вы КОТ" Надпись рядом с довольным котом, уверенно смотрящим вдаль жирным чёрно-жёлтым шрифтом: "я невероятен". | подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой
Мем на английском, в котором представлены две пары из текста и фото. Текст: "Когда ты дышишь". На фотографии автоматическая коробка передач автомобиля. Далее текст: "Когда кто-то напоминает тебе, что ты дышишь". На фотографии ручная коробка передач автомобиля. | на картинке изображен человек, который держит в руках книгу. на обложке написано: "Я не знаю, что это такое, но я знаю, что это такое". на обороте: "Я не знаю, что это такое, но я знаю, что
Надпись сверху: "Врачи: Чтобы не иметь проблем с сердцем, в день нужно выпивать не более 1 чашки кофе Я:". Ниже цветное фото с мужчиной в деловом костюме. Он держит огромную чашку с кофе перед собой, приобняв её. Она подписана: "Понял, принял". | подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой
Твит пользователя alinkerka: "Старость - это когда видишь в метро по телеку рекламу какого-то там концерта в «Лужниках», в которой заявляют: «Популярные российские и зарубежные артисты! Lil Xan, Little Big, LP, Bhad Bhabie, Элджей, RSAC, Era Istrefi, Коста Лакоста». И ты такой:". Ниже картинка с чернокожим вопросительно улыбающимся мужчиной. Вокруг него знаки вопроса и он подписан: "Чё это за собрание петухов". | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
мини-комикс из четырёх частей. в первой части к идущему спокойно человечку подбегает второй и говорит ему: "hey check out how hard i can taklk about my interests (эй, зацени, как сильно я могу говорить о своих интересах )". во второй части подбежавший человечек нагибается, будто тужится, и вокруг его головы очень много текста, наложенного слоями. в третьей части виден второй человечек, который просто стоит рядом, смотрит на первого и слушает его. в четвёртой части приближено лицо слушающего человечка. он говорит: "i love you so much (я тебя так сильно люблю)". | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене изображена фотография, на которой он сидит на стуле. На стене изображена фотография, на которой он сидит на стуле. На стене изображена фотография, на которой он сидит
сверху находится поисковая строка гугла, в ней текст: "может ли"; чуть ниже гугл предлагает следующий вариант: "может ли у кота сломаться урчальник". на фото грустный полосатый кот со слезами на глазах держит смартфон. | На фото изображен мужчина, который сидит на диване и читает книгу. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём
на картинке мальчик с зелёным портфелем поднимается по лестнице, ступени которой являются руками учителей. каждый из учителей держит соответствующий предмет в другой руке, например, футбольный мяч, линейки, глобус, книги. мальчик говорит: "dear teachers, thank you all! (дорогие учителя, спасибо вам всем!)" слева изображена стрелка, показывающая наверх, куда поднимается мальчик. она подписана как "depression (депрессия)". | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека,
текст: "путин: главы регионов, решайте с пандемией всё сами главы регионов:". ниже фотография кота, стоящего на задних лапах, с глазами, полными слёз. одна из сторон его тела исчезает, распадаясь на мелкие кусочки (эффект распада, который используется в фотошопе). подпись: "ты чево наделал". | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене висит фотография, на которой он сидит на стуле. На стене висит фотография, на которой он сидит на стуле. На стене висит фотография, на которой он сидит на стуле.
