real | generated
нажимаем на картинку и видим, что на ней изображено. на картинке изображено, что на картинке изображено. на картинке изображено, что на картинке изображено. на картинке изображено, что на картинке изображено. на картинке изображ | надпись черными буквами на белом фоне: "господи да когда уже яхта парус в этом мире только мы одни".
подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать | Мем на английском. На первом кадре изображена спящая супружеская пара. Женщина подписана: "Дорогой, пожалуйста разбуди нашего сына". На втором кадре мужчина держит удивлённого мальчика за ворот футболки. Мужчина подписан: "Факт того, что все в природе основано на математике, позволяет предположить, что математика — это просто код компьютерной симуляции, в которой мы живём".
На фото: мужчина в костюме, который держит в руках смартфон. На фото: мужчина в костюме, который держит в руках смартфон. На фото: мужчина в костюме, который держит в руках смартфон. На фото: мужчина в костюме, который держит в руках | Заголовок большим шрифтом сверху: "А ВЫ ТОЖЕ ЛЮБИТЕ НОСИТЬ РЮКЗАК ВСЕГДА И ВЕЗДЕ?". Ниже сообщение пользователя с замазанным чёрным цветом аватаром: "Вышел из дома без рюкзака: - Постоянное ощущение, что ты что-то забыл или где-то оставил рюкзак. - Спине как-то прохладно. - Чувство незащищённости. - Никто не обнимает тебя сзади. - Никто тебя не любит. - А вдруг захочется купить арбуз?".
надпись на английском: "я не могу понять, почему ты не можешь ответить на мой вопрос". ниже на английском: "я не могу понять, почему ты не можешь ответить на мой вопрос". ниже на английском: "я не могу понять, почему | Мем состоит из двух картинок. На первой фотография мужчины со стоковой фотографии. Он улыбается, гляда на наручные часы. Текст сверху: "Который час?". Далее крупно показаны часы, где вместо циферблата текст: "время хорошо учиться". На втором фото мужчина с тем же выражением лица, но уже крупно, а сверху написано "я опоздал".
На картинке изображен человек, который пишет в своём блоге: "Я не могу писать в своём блоге, потому что я не могу писать в своём блоге". На картинке изображён человек, который пишет в своём блоге: "Я не могу писать в своём блоге | текст сверху: "все: «природа восстанавливается, в Венецию вернулись дельфины» тем временем коробки со швейными принадлежностями:". ниже три фотографии железной коробки с печеньем, упакованным в белые бумажные формочки с гармошкой. на первой фотографии всё печенье лежит в коробке, крышка коробки приставлена к краю. на второй фотографии крупным планом несколько штук печенья. на третьей всё печенье крупным планом.
На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене изображена фотография человека, который сидит на стуле и смотрит на стену. На стене изображена фотография человека, который сидит на стуле и смотрит на стену. На стене изображена | Мем на английском. На фото изображён прозрачный стакан с жидкостью из нескольких слоёв. Верхний слой чёрный и с пузырьками, он подписан "Депрессия". Средний слой содержит что-то зеленое, похожее на кусок лайма и не дающее смешиваться слоям. Его подпись: "Мемы". Третий слой содержит что-то белое похожее на лёд в воде. Его подпись: "я".
на фото мужчина в костюме, в руках у него смартфон. на фото мужчина в костюме, в руках у него смартфон. на фото мужчина в костюме, в руках у него смартфон. на фото мужчина в костюме, в руках у него смартфон. на фото | фотография. на фоне травы овчарка кусает человека за руку. человек говорит: "бля, мне сказали, что если тебя не бояться, то ты не нападешь". собака отвечает: "лол я че ебу боишься ты или нет, я ебаная собака а не экстрасенс, мне просто охота кому-нибудь ебало откусить".
подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму | На белом фоне стоит девушка, она одета в спецодежду хирурга и с улыбкой смотрит на кота, которого держит на руках. Рядом с ней надпись: "операция окончена, теперь Вы КОТ" Надпись рядом с довольным котом, уверенно смотрящим вдаль жирным чёрно-жёлтым шрифтом: "я невероятен".
на картинке изображен человек, который держит в руках книгу. на обложке написано: "Я не знаю, что это такое, но я знаю, что это такое". на обороте: "Я не знаю, что это такое, но я знаю, что | Мем на английском, в котором представлены две пары из текста и фото. Текст: "Когда ты дышишь". На фотографии автоматическая коробка передач автомобиля. Далее текст: "Когда кто-то напоминает тебе, что ты дышишь". На фотографии ручная коробка передач автомобиля.
подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой вопрос". подпись: "я не могу понять, почему ты не можешь ответить на мой | Надпись сверху: "Врачи: Чтобы не иметь проблем с сердцем, в день нужно выпивать не более 1 чашки кофе Я:". Ниже цветное фото с мужчиной в деловом костюме. Он держит огромную чашку с кофе перед собой, приобняв её. Она подписана: "Понял, принял".
